,Unnamed: 0,date,train,station,hour,composition,p1q0,p2q0,p3q0,p0q1,p0q2,p0q3,p0q0,day,Day_Friday,Day_Monday,Day_Thursday,Day_Tuesday,Day_Wednesday,Train_1,Train_2,Train_3,Train_4,Train_5,Train_6,Train_7,Train_8,Train_9,Train_10,Train_11,Train_12,Train_13,Train_14,Train_15,Train_16,Train_17,Train_18,Train_19,Train_20,Train_21,Train_22,Train_23,Train_24,Train_25,Train_26,Train_27,Train_28,Train_29,Train_30,Train_31,Train_32,Train_33,Train_34,Train_35,Train_36,Train_37,Train_38,Train_39,Train_40,Train_41,Train_42,Train_43,Train_44,Train_45,Train_46,Train_47,Train_48,Train_49,Train_50,Train_51,Train_52,Train_53,Train_54,Train_55,Station_AA,Station_AB,Station_AC,Station_AD,Station_AE,Station_AF,Station_AG,Station_AH,Station_AI,Station_AJ,Station_AK,Station_AL,Station_AM,Station_AN,Station_AO,Station_AP,Station_AQ,Station_AR,Station_AS,Station_AT,Station_AU,Station_AV,Station_AW,Station_AX,Station_AY,Station_AZ,Station_BA,Station_BB,Station_BC,Station_BD,Station_BE,Station_BF,Station_BG,Station_BH,Station_BI,Station_BJ,hour_int,filtre,t0s1,t0s2,t0s3,val_p1q0,val_p2q0,val_p3q0,val_t0s1,val_t0s2,val_t0s3,val_p0q1,val_p0q2,val_p0q3
785,785,2019-03-29,6,AK,08:00:00,2,0.414,0.174,0.339,0.412,0.387,0.274,0.444,Friday,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,oooooo,0.412,0.387,0.274,1,1,1,1,1,1,1,1,1
786,786,2019-01-09,14,AK,07:00:00,2,0.31,0.101,0.306,0.092,0.076,0.05,0.132,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,oooooo,0.092,0.076,0.05,1,1,1,1,1,1,1,1,1
787,787,2019-02-06,54,BB,08:00:00,2,0.406,0.501,0.41,0.459,0.567,0.52,0.546,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,oooooo,0.567,0.52,0.459,1,1,1,1,1,1,1,1,1
788,788,2019-02-20,6,AM,07:00:00,2,0.26239,0.321,0.355698,0.316,0.226,0.183,0.451,Wednesday,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,oooooo,0.316,0.226,0.183,1,1,1,1,1,1,1,1,1
789,789,2019-03-14,18,BB,08:00:00,2,0.522,0.396,0.584,0.418,0.568,0.492,0.576,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,oooooo,0.568,0.492,0.418,1,1,1,1,1,1,1,1,1
790,790,2019-03-25,24,AK,07:00:00,2,0.416,0.121,0.2474167,0.361,0.338,0.287,0.3,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,oooooo,0.361,0.338,0.287,1,1,1,1,1,1,1,1,1
791,791,2019-03-20,55,BB,09:00:00,2,0.428,0.531,0.265,0.26,0.307,0.305,0.297,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,oooooo,0.307,0.305,0.26,1,1,1,1,1,1,1,1,1
792,792,2019-03-22,16,AQ,08:00:00,2,0.3256,0.376,0.442,0.246,0.324,0.196,0.379,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,oooooo,0.324,0.246,0.196,1,1,1,1,1,1,1,1,1
793,793,2019-01-17,9,AT,08:00:00,2,0.291,0.291,0.271,0.147,0.097,0.123,0.219,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,oooooo,0.147,0.123,0.097,1,1,1,1,1,1,1,1,1
794,794,2019-03-21,30,AB,06:00:00,2,0.051984,0.074,0.09064,0.151,0.139,0.097,0.172,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,oooooo,0.151,0.139,0.097,1,1,1,1,1,1,1,1,1
795,795,2019-04-10,33,AO,08:00:00,2,0.113,0.114,0.334,0.286,0.225,0.243,0.313,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,oooooo,0.286,0.243,0.225,1,1,1,1,1,1,1,1,1
796,796,2019-04-03,18,AI,08:00:00,2,0.517,0.36,0.531625,0.278,0.217,0.13,0.393,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,oooooo,0.278,0.217,0.13,1,1,1,1,1,1,1,1,1
797,797,2019-05-16,55,AG,08:00:00,2,0.35615,0.364,0.237,0.205,0.182,0.152,0.256,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,oooooo,0.205,0.182,0.152,1,1,1,1,1,1,1,1,1
798,798,2019-01-28,27,BH,08:00:00,2,0.232,0.38,0.273,0.081,0.065,0.11,0.13,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,oooooo,0.11,0.081,0.065,1,1,1,1,1,1,1,1,1
799,799,2019-04-18,50,AG,09:00:00,2,0.277,0.375,0.274,0.126,0.092,0.06,0.137,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,oooooo,0.126,0.092,0.06,1,1,1,1,1,1,1,1,1
800,800,2019-05-07,50,AG,09:00:00,2,0.261,0.338,0.247,0.128,0.088,0.05,0.137,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,oooooo,0.128,0.088,0.05,1,1,1,1,1,1,1,1,1
801,801,2019-01-10,8,BB,08:00:00,2,0.47,0.442,0.601,0.665,0.685,0.514,0.634,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,oooooo,0.685,0.665,0.514,1,1,1,1,1,1,1,1,1
802,802,2019-03-21,5,AK,07:00:00,2,0.382,0.169,0.285,0.403,0.366,0.26,0.446,Thursday,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,oooooo,0.403,0.366,0.26,1,1,1,1,1,1,1,1,1
803,803,2019-04-03,51,BB,07:00:00,2,0.324,0.267,0.2984,0.373,0.475,0.425,0.488,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,oooooo,0.475,0.425,0.373,1,1,1,1,1,1,1,1,1
804,804,2019-01-24,5,BB,07:00:00,2,0.469,0.349,0.49525,0.577,0.574,0.48,0.525,Thursday,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,oooooo,0.574,0.577,0.48,1,1,1,1,1,1,1,1,1
805,805,2019-05-15,32,AV,10:00:00,2,0.046,0.12555,0.189,0.497,0.461,0.424,0.041,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,oooooo,0.497,0.461,0.424,1,1,1,1,1,1,1,1,1
806,806,2019-04-04,4,AI,07:00:00,2,0.389,0.249,0.2756667,0.387,0.424,0.346,0.441,Thursday,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,oooooo,0.424,0.387,0.346,1,1,1,1,1,1,1,1,1
807,807,2019-01-22,31,AI,07:00:00,2,0.465,0.343,0.306,0.356,0.475,0.034,0.403,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,oooooo,0.356,0.475,0.034,1,1,1,1,1,1,1,1,1
808,808,2019-05-15,10,AI,09:00:00,2,0.453,0.229,0.312,0.291,0.289,0.273,0.348,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,oooooo,0.289,0.291,0.273,1,1,1,1,1,1,1,1,1
809,809,2019-04-08,31,AI,07:00:00,2,0.435,0.28732,0.3188542,0.38,0.478,0.034,0.424,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,oooooo,0.38,0.478,0.034,1,1,1,1,1,1,1,1,1
810,810,2019-01-11,25,AI,08:00:00,2,0.557,0.274,0.403,0.328,0.404,0.364,0.379,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,oooooo,0.328,0.404,0.364,1,1,1,1,1,1,1,1,1
811,811,2019-02-15,9,AW,08:00:00,2,0.176,0.168,0.182,0.112,0.149,0.197,0.234,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,oooooo,0.197,0.149,0.112,1,1,1,1,1,1,1,1,1
812,812,2019-04-19,32,BH,08:00:00,2,0.169,0.24,0.24,0.235,0.195,0.303,0.338,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,oooooo,0.303,0.235,0.195,1,1,1,1,1,1,1,1,1
813,813,2019-03-12,10,AJ,09:00:00,2,0.461,0.427,0.214,0.354,0.461,0.375,0.452,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,oooooo,0.461,0.375,0.354,1,1,1,1,1,1,1,1,1
814,814,2019-03-29,14,AE,07:00:00,2,0.078,0.1,0.151,0.092,0.084,0.068,0.145,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,oooooo,0.092,0.084,0.068,1,1,1,1,1,1,1,1,1
815,815,2019-03-28,33,AV,10:00:00,2,0.063,0.201,0.09,0.434,0.409,0.355,0.025,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,oooooo,0.434,0.409,0.355,1,1,1,1,1,1,1,1,1
816,816,2019-01-22,13,AJ,07:00:00,2,0.275,0.27572,0.24956,0.107,0.17,0.194,0.259,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,oooooo,0.194,0.17,0.107,1,1,1,1,1,1,1,1,1
817,817,2019-02-05,9,AM,08:00:00,2,0.707,0.733,0.736,0.416,0.259,0.214,0.679,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,oooooo,0.416,0.259,0.214,1,1,1,1,1,1,1,1,1
818,818,2019-04-08,28,AI,07:00:00,2,0.25775,0.116,0.204,0.126,0.082,0.069,0.172,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,oooooo,0.126,0.082,0.069,1,1,1,1,1,1,1,1,1
819,819,2019-04-03,21,BB,09:00:00,2,0.30175,0.2854,0.3739583,0.168,0.246,0.195,0.254,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,oooooo,0.246,0.195,0.168,1,1,1,1,1,1,1,1,1
820,820,2019-02-19,50,AC,09:00:00,2,0.189,0.271,0.224,0.046,0.085,0.047,0.114,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,oooooo,0.085,0.047,0.046,1,1,1,1,1,1,1,1,1
821,821,2019-03-12,52,AH,07:00:00,2,0.196,0.393,0.366,0.36,0.461,0.316,0.555,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,oooooo,0.461,0.36,0.316,1,1,1,1,1,1,1,1,1
822,822,2019-03-20,6,AJ,08:00:00,2,0.406,0.486,0.406,0.399,0.492,0.427,0.517,Wednesday,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,oooooo,0.492,0.427,0.399,1,1,1,1,1,1,1,1,1
823,823,2019-04-11,27,AO,09:00:00,2,0.115,0.084,0.386,0.195,0.144,0.158,0.222,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,oooooo,0.195,0.158,0.144,1,1,1,1,1,1,1,1,1
824,824,2019-05-14,11,AD,09:00:00,2,0.444,0.394,0.341,0.206,0.15,0.117,0.227,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,oooooo,0.206,0.15,0.117,1,1,1,1,1,1,1,1,1
825,825,2019-01-11,30,AL,07:00:00,2,0.043,0.07,0.075,0.319,0.279,0.24,0.352,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,oooooo,0.319,0.279,0.24,1,1,1,1,1,1,1,1,1
826,826,2019-01-22,21,BB,09:00:00,2,0.364,0.225,0.367,0.185,0.22,0.213,0.262,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,oooooo,0.22,0.213,0.185,1,1,1,1,1,1,1,1,1
827,827,2019-03-12,10,AM,08:00:00,2,0.384,0.3782,0.389,0.231,0.17,0.145,0.338,Tuesday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,oooooo,0.231,0.17,0.145,1,1,1,1,1,1,1,1,1
828,828,2019-04-17,42,AJ,08:00:00,2,0.52368,0.539775,0.533,0.254,0.158,0.102,0.285,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,oooooo,0.254,0.158,0.102,1,1,1,1,1,1,1,1,1
829,829,2019-01-14,19,AE,08:00:00,2,0.236,0.276,0.255,0.203,0.155,0.13,0.257,Monday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,oooooo,0.203,0.155,0.13,1,1,1,1,1,1,1,1,1
830,830,2019-03-22,7,AK,08:00:00,2,0.432,0.176,0.33,0.439,0.408,0.278,0.465,Friday,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,oooooo,0.439,0.408,0.278,1,1,1,1,1,1,1,1,1
