,0
5070,0.19887872
5071,0.21592402
5072,0.18229419
5073,0.21744697
5074,0.21039875
5075,0.21055275
5076,0.17058574
5077,0.061490424
5078,0.06804475
5079,0.06610134
5080,0.06352846
5081,0.07317072
5082,0.075505495
5083,0.08282622
5084,0.0750348
5085,0.070555046
5086,0.077661425
5087,0.07699855
5088,0.07674092
5089,0.08131416
5090,0.06420039
5091,0.07624447
5092,0.06422328
5093,0.07832958
5094,0.080899276
5095,0.0691666
5096,0.062247306
5097,0.06525102
5098,0.063897505
5099,0.060946427
5100,0.06974774
5101,0.06464212
5102,0.07641956
5103,0.057243332
5104,0.15663774
5105,0.17750281
5106,0.16364709
5107,0.169468
5108,0.20344822
5109,0.22271836
5110,0.20211405
5111,0.19831817
5112,0.18688555
5113,0.19792095
5114,0.19824973
5115,0.19827822
5116,0.23494323
5117,0.19277366
5118,0.19607837
5119,0.18074635
5120,0.19195038
5121,0.19974434
5122,0.18816978
5123,0.15838297
5124,0.18483531
5125,0.20319785
5126,0.16370998
5127,0.20116597
5128,0.1864758
5129,0.19367404
5130,0.16147703
5131,0.22974853
5132,0.25248227
5133,0.28437507
5134,0.21715969
5135,0.27749148
5136,0.2968655
5137,0.23083495
5138,0.23123574
5139,0.28629273
5140,0.26343188
5141,0.3002872
5142,0.28808388
5143,0.37386844
5144,0.25300765
5145,0.25530186
5146,0.25752345
5147,0.33820006
5148,0.28255394
5149,0.2588475
5150,0.22881995
5151,0.24871251
5152,0.28139475
5153,0.22063327
5154,0.27894658
5155,0.2505415
5156,0.2685587
5157,0.2416316
5158,0.055071954
5159,0.06276038
5160,0.058176927
5161,0.055521138
5162,0.053080767
5163,0.06383126
5164,0.06389864
5165,0.061214514
5166,0.054754324
5167,0.05866806
5168,0.061291605
5169,0.06356099
5170,0.06665754
5171,0.05675025
5172,0.061171036
5173,0.053416483
5174,0.069880836
5175,0.06446894
5176,0.058849335
5177,0.053515956
5178,0.060770135
5179,0.055451725
5180,0.06016217
5181,0.05741919
5182,0.05745347
5183,0.059527706
5184,0.061662294
5185,0.12285374
5186,0.14776728
5187,0.13990316
5188,0.14078991
5189,0.16756819
5190,0.15952443
5191,0.17084883
5192,0.1658712
5193,0.1490237
5194,0.1701298
5195,0.16631639
5196,0.15990685
5197,0.18220389
5198,0.1611445
5199,0.17146583
5200,0.14159918
5201,0.1693435
5202,0.17090996
5203,0.1585751
5204,0.13315398
5205,0.15732512
5206,0.1750868
5207,0.14029545
5208,0.16555433
5209,0.1478746
5210,0.16349132
5211,0.13673028
5212,0.096496806
5213,0.12291834
5214,0.1157404
5215,0.1144121
5216,0.14197755
5217,0.1306206
5218,0.14267777
5219,0.12568897
5220,0.116640866
5221,0.12930234
5222,0.12860642
5223,0.12180747
5224,0.13771203
5225,0.11731215
5226,0.13368444
5227,0.1136578
5228,0.12855192
5229,0.1338689
5230,0.12234084
5231,0.10316379
5232,0.11452623
5233,0.11700894
5234,0.10691197
5235,0.13135132
5236,0.11510429
5237,0.12936583
5238,0.107394576
5239,0.030207088
5240,0.036892943
5241,0.029999048
5242,0.029922012
5243,0.03048854
5244,0.033805344
5245,0.03021342
5246,0.030136628
5247,0.035621304
5248,0.033747025
5249,0.035625365
5250,0.036724236
5251,0.038738344
5252,0.029990641
5253,0.033835866
5254,0.035603058
5255,0.03657358
5256,0.039654683
5257,0.033770308
5258,0.035552993
5259,0.03662315
5260,0.033811145
5261,0.033701144
5262,0.030212482
5263,0.03856244
5264,0.038727704
5265,0.036994543
5266,0.10029769
5267,0.12819645
5268,0.11827804
5269,0.1225317
5270,0.15116504
5271,0.13743147
5272,0.15576035
5273,0.14649493
5274,0.12971947
5275,0.14146262
5276,0.14478174
5277,0.1342572
5278,0.15525955
5279,0.13585447
5280,0.14545777
5281,0.12394558
5282,0.1469734
5283,0.1439778
5284,0.13686821
5285,0.12158193
5286,0.13383766
5287,0.14489448
5288,0.115123674
5289,0.14842822
5290,0.12445305
5291,0.14115347
5292,0.11724886
5293,0.14167954
5294,0.21583113
5295,0.14897226
5296,0.1288271
5297,0.13622077
5298,0.13494986
5299,0.14083244
5300,0.13630447
5301,0.14626442
5302,0.13248573
5303,0.16816771
5304,0.15632686
5305,0.13173534
5306,0.14265233
5307,0.14359695
5308,0.13311489
5309,0.13309884
5310,0.14177082
5311,0.13304791
5312,0.13780542
5313,0.110408306
5314,0.13315171
5315,0.08950371
5316,0.16216888
5317,0.12468243
5318,0.21143894
5319,0.28237924
5320,0.20536487
5321,0.19329457
5322,0.20339084
5323,0.19199973
5324,0.201569
5325,0.19873022
5326,0.2064372
5327,0.20301944
5328,0.2707894
5329,0.21914828
5330,0.18205729
5331,0.19667916
5332,0.1902629
5333,0.19150236
5334,0.18637548
5335,0.20777945
5336,0.18995251
5337,0.16055532
5338,0.16460423
5339,0.19187836
5340,0.14014937
5341,0.2413726
5342,0.18160482
5343,0.2747937
5344,0.4340979
5345,0.29354
5346,0.24580486
5347,0.26987004
5348,0.28897882
5349,0.2603236
5350,0.24592146
5351,0.267528
5352,0.28658795
5353,0.3400414
5354,0.2938543
5355,0.25039238
5356,0.26352546
5357,0.23190106
5358,0.24613796
5359,0.25727078
5360,0.28311932
5361,0.28681502
5362,0.22084475
5363,0.22630726
5364,0.27094996
5365,0.19525073
5366,0.28841227
5367,0.26186725
5368,0.09947008
5369,0.15858075
5370,0.10960095
5371,0.09310073
5372,0.09699859
5373,0.09371626
5374,0.09631607
5375,0.095205545
5376,0.09734149
5377,0.09632081
5378,0.107458726
5379,0.095041126
5380,0.08888735
5381,0.09738529
5382,0.09952356
5383,0.09446828
5384,0.088828385
5385,0.08934539
5386,0.09122783
5387,0.086264014
5388,0.08471061
5389,0.09598118
5390,0.07318392
5391,0.095720306
5392,0.08768328
5393,0.075378485
5394,0.13701329
5395,0.091971844
5396,0.07073456
5397,0.076135
5398,0.07225272
5399,0.07575537
5400,0.075532705
5401,0.07379179
5402,0.076895736
5403,0.08488859
5404,0.07409747
5405,0.066381946
5406,0.072677754
5407,0.07676418
5408,0.06550504
5409,0.066452734
5410,0.066282906
5411,0.07016609
5412,0.064407736
5413,0.06663168
5414,0.07334701
5415,0.0558817
5416,0.070973806
5417,0.06622061
5418,0.068677396
5419,0.10443358
5420,0.082794964
5421,0.06320284
5422,0.07314685
5423,0.06543162
5424,0.07393481
5425,0.07170821
5426,0.06546471
5427,0.069950745
5428,0.067239136
5429,0.06810027
5430,0.065790966
5431,0.06638898
5432,0.06469358
5433,0.06019871
5434,0.06400931
5435,0.06072195
5436,0.0639437
5437,0.06277782
5438,0.06215498
5439,0.06618393
5440,0.057913847
5441,0.06534897
5442,0.06595302
5443,0.22645436
5444,0.3472214
5445,0.22892302
5446,0.20444815
5447,0.2209479
5448,0.22853954
5449,0.20743692
5450,0.21156627
5451,0.21661921
5452,0.22954921
5453,0.290938
5454,0.24727738
5455,0.2035088
5456,0.21651669
5457,0.19276977
5458,0.20246913
5459,0.2085572
5460,0.23628977
5461,0.22449264
5462,0.16746365
5463,0.18233149
5464,0.21479899
5465,0.15200876
5466,0.22759216
5467,0.20645666
5468,0.3136669
5469,0.5192775
5470,0.31387314
5471,0.27822334
5472,0.30860767
5473,0.33709335
5474,0.2674909
5475,0.2807596
5476,0.301622
5477,0.31997463
5478,0.3543964
5479,0.31894368
5480,0.27928212
5481,0.3075728
5482,0.26183316
5483,0.26403582
5484,0.29372916
5485,0.33978304
5486,0.33101806
5487,0.24797823
5488,0.26967597
5489,0.3190063
5490,0.23723704
5491,0.28519005
5492,0.2973981
5493,0.048269827
5494,0.051306106
5495,0.052413285
5496,0.043750994
5497,0.04421132
5498,0.044946764
5499,0.049676344
5500,0.048402727
5501,0.043231618
5502,0.043813087
5503,0.047109004
5504,0.04128309
5505,0.04385723
5506,0.046093233
5507,0.047453843
5508,0.041622575
5509,0.043331586
5510,0.04497599
5511,0.04326672
5512,0.04326187
5513,0.047588952
5514,0.048132934
5515,0.045190416
5516,0.04694709
5517,0.043977592
5518,0.024424197
5519,0.020044219
5520,0.023334494
5521,0.020769246
5522,0.020002915
5523,0.020045057
5524,0.018128177
5525,0.023295522
5526,0.019991742
5527,0.021577433
5528,0.02326399
5529,0.021627251
5530,0.020734798
5531,0.024452519
5532,0.023372289
5533,0.021571692
5534,0.020858593
5535,0.024787053
5536,0.020063153
5537,0.02079623
5538,0.023203444
5539,0.018201642
5540,0.024367226
5541,0.024406824
5542,0.02070766
5543,0.088560015
5544,0.09418654
5545,0.097169966
5546,0.07231793
5547,0.09552821
5548,0.08115238
5549,0.09574887
5550,0.07667446
5551,0.0843668
5552,0.08379708
5553,0.082888715
5554,0.08458243
5555,0.068366334
5556,0.089476615
5557,0.06878877
5558,0.10427159
5559,0.07962683
5560,0.1250153
5561,0.09532811
5562,0.077927604
5563,0.075349554
5564,0.08963469
5565,0.07512806
5566,0.08050938
5567,0.088560715
5568,0.18191315
5569,0.19155987
5570,0.1821352
5571,0.17585562
5572,0.19132465
5573,0.1837905
5574,0.21193933
5575,0.17659073
5576,0.18510279
5577,0.17507815
5578,0.19330099
5579,0.19642487
5580,0.18120371
5581,0.19437507
5582,0.16439545
5583,0.19453795
5584,0.19983062
5585,0.20402707
5586,0.2026463
5587,0.17198688
5588,0.23951566
5589,0.20614155
5590,0.26373267
5591,0.2864723
5592,0.24738581
5593,0.25458595
5594,0.2461114
5595,0.22041792
5596,0.25264138
5597,0.22665289
5598,0.28211567
5599,0.23113157
5600,0.20772395
5601,0.21800031
5602,0.2450495
5603,0.24936596
5604,0.24091126
5605,0.23508419
5606,0.23348577
5607,0.22902499
5608,0.2678538
5609,0.24426503
5610,0.24392784
5611,0.1906569
5612,0.3237618
5613,0.26376265
5614,0.34548286
5615,0.34398937
5616,0.15707254
5617,0.15847155
5618,0.16086969
5619,0.14412555
5620,0.1587457
5621,0.14873885
5622,0.16384721
5623,0.14733921
5624,0.1666395
5625,0.15359756
5626,0.15240322
5627,0.16587369
5628,0.14676437
5629,0.1709544
5630,0.1348016
5631,0.16417398
5632,0.1701559
5633,0.21950606
5634,0.16073792
5635,0.16636592
5636,0.13074262
5637,0.18564208
5638,0.16137862
5639,0.15405542
5640,0.15055166
5641,0.1875642
5642,0.18585595
5643,0.19575275
5644,0.17520142
5645,0.18987107
5646,0.17076007
5647,0.19140068
5648,0.17611606
5649,0.19413617
5650,0.18421596
5651,0.18205643
5652,0.19628681
5653,0.17072481
5654,0.20259206
5655,0.16083473
5656,0.19482444
5657,0.20312384
5658,0.2623627
5659,0.1914926
5660,0.19214462
5661,0.15079269
5662,0.21796508
5663,0.19160224
5664,0.17908403
5665,0.17004052
5666,0.08199802
5667,0.08157147
5668,0.08898084
5669,0.06678217
5670,0.08347295
5671,0.06880747
5672,0.088664375
5673,0.07120273
5674,0.075698666
5675,0.07510109
5676,0.07038976
5677,0.07646905
5678,0.06114286
5679,0.0791865
5680,0.06274548
5681,0.0980822
5682,0.072423205
5683,0.110434875
5684,0.08902487
5685,0.06967454
5686,0.06712946
5687,0.08129498
5688,0.0712149
5689,0.07470098
5690,0.080992036
5691,0.17200562
5692,0.17483822
5693,0.19180493
5694,0.16313452
5695,0.18407142
5696,0.16750266
5697,0.18467633
5698,0.16116954
5699,0.1869375
5700,0.16715343
5701,0.17409304
5702,0.18229213
5703,0.1568981
5704,0.19138645
5705,0.14531729
5706,0.19193092
5707,0.17834897
5708,0.25228798
5709,0.18195207
5710,0.17825605
5711,0.13901393
5712,0.19693674
5713,0.1752524
5714,0.1643506
5715,0.15979421
5716,0.21322015
5717,0.22130023
5718,0.218231
5719,0.19903907
5720,0.22320859
5721,0.19382367
5722,0.24520156
5723,0.207048
5724,0.17708687
5725,0.19590203
5726,0.21605477
5727,0.21960013
5728,0.21030442
5729,0.20466156
5730,0.20039299
5731,0.20083897
5732,0.23722436
5733,0.22153479
5734,0.20986
5735,0.16246918
5736,0.2768971
5737,0.2310972
5738,0.31979707
5739,0.33146816
5740,0.07144849
5741,0.07551843
5742,0.081665196
5743,0.06642766
5744,0.065920375
5745,0.07069664
5746,0.07673007
5747,0.06192155
5748,0.07206864
5749,0.064744145
5750,0.07295137
5751,0.070075125
5752,0.06293872
5753,0.078292124
5754,0.05999136
5755,0.092997
5756,0.07167779
5757,0.08755236
5758,0.08388834
5759,0.07011245
5760,0.07067684
5761,0.071169645
5762,0.069144644
5763,0.06922789
5764,0.07890162
5765,0.2978511
5766,0.29166406
5767,0.30294153
5768,0.28578472
5769,0.28834113
5770,0.28011993
5771,0.29630864
5772,0.2834898
5773,0.3012724
5774,0.29022175
5775,0.29268107
5776,0.30674988
5777,0.28779775
5778,0.30805272
5779,0.26907575
5780,0.3049349
5781,0.3211817
5782,0.36007577
5783,0.30199745
5784,0.30225402
5785,0.26294145
5786,0.32514757
5787,0.3048012
5788,0.28794187
5789,0.2848641
5790,0.15282074
5791,0.1566018
5792,0.16622329
5793,0.13521017
5794,0.16496706
5795,0.14980364
5796,0.16266517
5797,0.14091192
5798,0.15552597
5799,0.14845602
5800,0.15217423
5801,0.15507987
5802,0.12573738
5803,0.169745
5804,0.12681279
5805,0.169159
5806,0.14248344
5807,0.22086494
5808,0.1602487
5809,0.14671831
5810,0.12253378
5811,0.15792187
5812,0.14558172
5813,0.1427955
5814,0.14245309
5815,0.12286359
5816,0.12444432
5817,0.13470837
5818,0.10584515
5819,0.13163619
5820,0.11470699
5821,0.13080686
5822,0.10984106
5823,0.12241195
5824,0.11761217
5825,0.11663352
5826,0.118177205
5827,0.09859854
5828,0.12634598
5829,0.09838456
5830,0.13790877
5831,0.11130303
5832,0.16557902
5833,0.12715718
5834,0.10995646
5835,0.105027586
5836,0.120609686
5837,0.10894604
5838,0.1180864
5839,0.12029795
5840,0.054419108
5841,0.05446609
5842,0.05566559
5843,0.05065294
5844,0.048986726
5845,0.054449704
5846,0.048963778
5847,0.049323257
5848,0.054444246
5849,0.04933747
5850,0.055708393
5851,0.05445598
5852,0.050696958
5853,0.054455172
5854,0.04934385
5855,0.055682715
5856,0.050660275
5857,0.05441694
5858,0.055689327
5859,0.054433323
5860,0.054427862
5861,0.049021147
5862,0.054430004
5863,0.0544314
5864,0.055639915
5865,0.12900582
5866,0.13278498
5867,0.1431676
5868,0.11329575
5869,0.14177386
5870,0.1251509
5871,0.14170617
5872,0.12130347
5873,0.13269842
5874,0.1270169
5875,0.127245
5876,0.1327381
5877,0.105749175
5878,0.13738368
5879,0.10160363
5880,0.14617075
5881,0.118879884
5882,0.18899998
5883,0.13943635
5884,0.119447336
5885,0.10170406
5886,0.13241424
5887,0.12593104
5888,0.12511446
5889,0.12329593
5890,0.2600678
5891,0.3023997
5892,0.33304113
5893,0.24855553
5894,0.22861291
5895,0.26924622
5896,0.2485586
5897,0.24894771
5898,0.23016694
5899,0.2342376
5900,0.24668826
5901,0.28452036
5902,0.26331717
5903,0.2612638
5904,0.27859688
5905,0.27999943
5906,0.26548696
5907,0.23179032
5908,0.25694466
5909,0.26350653
5910,0.31347677
5911,0.25912675
5912,0.23907697
5913,0.25318393
5914,0.29540175
5915,0.27774295
5916,0.23771171
5917,0.23345757
5918,0.27128708
5919,0.36094263
5920,0.3664461
5921,0.42686287
5922,0.34894082
5923,0.3247569
5924,0.32993373
5925,0.37417537
5926,0.34407875
5927,0.34307054
5928,0.35074192
5929,0.34951437
5930,0.38333702
5931,0.34271342
5932,0.35376686
5933,0.3644053
5934,0.392547
5935,0.35369092
5936,0.31115627
5937,0.34736255
5938,0.3565037
5939,0.3980318
5940,0.3295178
5941,0.29145125
5942,0.33572435
5943,0.3607282
5944,0.37537915
5945,0.33457464
5946,0.3246669
5947,0.33816913
5948,0.3199822
5949,0.35973474
5950,0.40091735
5951,0.31955796
5952,0.32479745
5953,0.29747924
5954,0.37936196
5955,0.34030572
5956,0.34179607
5957,0.33776137
5958,0.34485325
5959,0.3892396
5960,0.32730097
5961,0.34628114
5962,0.36553827
5963,0.3827877
5964,0.34858745
5965,0.30070695
5966,0.33996016
5967,0.38903368
5968,0.37231922
5969,0.29432386
5970,0.29261228
5971,0.33037558
5972,0.35218516
5973,0.34247157
5974,0.30737177
5975,0.33588794
5976,0.32532182
5977,0.30096993
5978,0.33276394
5979,0.36414415
5980,0.2862836
5981,0.2651028
5982,0.29732615
5983,0.28653336
5984,0.28567898
5985,0.27057078
5986,0.27739394
5987,0.29168737
5988,0.32076952
5989,0.29354912
5990,0.30544418
5991,0.31174904
5992,0.32066432
5993,0.2981019
5994,0.26645014
5995,0.2924847
5996,0.30265975
5997,0.3553876
5998,0.30030382
5999,0.27880782
6000,0.29071537
6001,0.33280566
6002,0.31216568
6003,0.27800846
6004,0.27879766
6005,0.30692613
6006,0.23915404
6007,0.25668314
6008,0.31759512
6009,0.23240536
6010,0.20741361
6011,0.2341737
6012,0.2479959
6013,0.2346747
6014,0.22854094
6015,0.21972032
6016,0.24054118
6017,0.26306573
6018,0.23581973
6019,0.24485812
6020,0.26042792
6021,0.26698506
6022,0.24741219
6023,0.21814795
6024,0.23535568
6025,0.23680443
6026,0.3123575
6027,0.22838646
6028,0.21561593
6029,0.23957503
6030,0.2681347
6031,0.26157096
6032,0.22347581
6033,0.22823189
6034,0.25124434
6035,0.16421117
6036,0.17604424
6037,0.23797987
6038,0.15337878
6039,0.14599709
6040,0.1535052
6041,0.1732923
6042,0.16116706
6043,0.15841722
6044,0.14165907
6045,0.1561753
6046,0.18084157
6047,0.1491675
6048,0.16556081
6049,0.1923797
6050,0.18308106
6051,0.16219446
6052,0.14808984
6053,0.15874498
6054,0.17812218
6055,0.2242088
6056,0.16116299
6057,0.14277683
6058,0.17173555
6059,0.16943175
6060,0.19329807
6061,0.16559988
6062,0.1586126
6063,0.16219908
6064,0.102031305
6065,0.12331042
6066,0.18318737
6067,0.105939984
6068,0.09577468
6069,0.10722037
6070,0.120497584
6071,0.1136834
6072,0.10671304
6073,0.08933844
6074,0.10720046
6075,0.13060339
6076,0.10051602
6077,0.11424434
6078,0.14058286
6079,0.12129243
6080,0.11650851
6081,0.10397938
6082,0.1065319
6083,0.1200704
6084,0.16522853
6085,0.113368526
6086,0.09306744
6087,0.11901358
6088,0.12329444
6089,0.13394344
6090,0.11434801
6091,0.11092332
6092,0.11250937
6093,0.06450812
6094,0.063621424
6095,0.06545462
6096,0.06125756
6097,0.06362478
6098,0.06370798
6099,0.058367524
6100,0.06512329
6101,0.058344074
6102,0.059311934
6103,0.06521532
6104,0.05928628
6105,0.06115697
6106,0.06436632
6107,0.063705035
6108,0.065627635
6109,0.059447344
6110,0.061057575
6111,0.06460026
6112,0.06371669
6113,0.0653681
6114,0.059312783
6115,0.060998697
6116,0.06530182
6117,0.06499166
6118,0.058452584
6119,0.064544484
6120,0.06462155
6121,0.061144687
6122,0.2879593
6123,0.34834486
6124,0.35819864
6125,0.2966813
6126,0.32387945
6127,0.2735405
6128,0.33995545
6129,0.3199339
6130,0.311
6131,0.30455056
6132,0.32478672
6133,0.35652107
6134,0.29984933
6135,0.31692025
6136,0.33843285
6137,0.34339312
6138,0.3173424
6139,0.2696477
6140,0.32475555
6141,0.3913212
6142,0.34205064
6143,0.2824459
6144,0.26344216
6145,0.30234215
6146,0.32772234
6147,0.314698
6148,0.27238876
6149,0.33925876
6150,0.30480424
6151,0.07017951
6152,0.076773934
6153,0.12641329
6154,0.07008901
6155,0.069385335
6156,0.07094986
6157,0.0784094
6158,0.07876101
6159,0.06968884
6160,0.06436747
6161,0.076646574
6162,0.08324677
6163,0.06959304
6164,0.075979166
6165,0.10380067
6166,0.088277265
6167,0.07640977
6168,0.07530619
6169,0.077035956
6170,0.07889507
6171,0.107015684
6172,0.077995375
6173,0.069961
6174,0.082500175
6175,0.08142972
6176,0.09182252
6177,0.08159621
6178,0.075229
6179,0.07001273
6180,0.09213602
6181,0.10539296
6182,0.15327322
6183,0.09161857
6184,0.09151226
6185,0.09470055
6186,0.101131454
6187,0.097587064
6188,0.08788403
6189,0.08344135
6190,0.09503511
6191,0.10566495
6192,0.08668904
6193,0.097840086
6194,0.12176655
6195,0.10579084
6196,0.101527646
6197,0.09532493
6198,0.090507865
6199,0.10486914
6200,0.13222384
6201,0.10152003
6202,0.084416755
6203,0.10768072
6204,0.10942638
6205,0.12031196
6206,0.10338193
6207,0.09616855
6208,0.09130733
6209,0.17353809
6210,0.16647786
6211,0.1286687
6212,0.1394137
6213,0.12891352
6214,0.13531476
6215,0.12800695
6216,0.1401154
6217,0.15780829
6218,0.14143784
6219,0.14755179
6220,0.14026132
6221,0.14989251
6222,0.16950698
6223,0.16168751
6224,0.14363247
6225,0.15339412
6226,0.1347737
6227,0.14377724
6228,0.09685211
6229,0.14452761
6230,0.14634262
6231,0.14823292
6232,0.13573945
6233,0.143688
6234,0.28629893
6235,0.28807327
6236,0.24584627
6237,0.25529692
6238,0.25633922
6239,0.24654353
6240,0.2551152
6241,0.24498393
6242,0.27086413
6243,0.25431478
6244,0.26897982
6245,0.25129864
6246,0.2574132
6247,0.28484446
6248,0.2948536
6249,0.26383466
6250,0.25307193
6251,0.26356804
6252,0.27801812
6253,0.2140557
6254,0.2555853
6255,0.26921242
6256,0.2713023
6257,0.27138498
6258,0.26040116
6259,0.3654531
6260,0.33935264
6261,0.31841946
6262,0.3226572
6263,0.312219
6264,0.2825912
6265,0.32398996
6266,0.3021138
6267,0.32469085
6268,0.31046197
6269,0.33384538
6270,0.3048713
6271,0.33128136
6272,0.3613327
6273,0.3478289
6274,0.330121
6275,0.30427194
6276,0.33702254
6277,0.33336535
6278,0.2746137
6279,0.3318197
6280,0.3395511
6281,0.34018406
6282,0.33956793
6283,0.33349785
6284,0.26663697
6285,0.2640737
6286,0.21776518
6287,0.22758274
6288,0.22593817
6289,0.21980406
6290,0.23261407
6291,0.23180443
6292,0.250258
6293,0.24468355
6294,0.24233022
6295,0.24004817
6296,0.2511351
6297,0.25701532
6298,0.25848323
6299,0.23977548
6300,0.23207201
6301,0.23739377
6302,0.25631538
6303,0.17495514
6304,0.2295396
6305,0.23584409
6306,0.23063703
6307,0.23560835
6308,0.23732387
6309,0.34134072
6310,0.34987748
6311,0.2724305
6312,0.28858727
6313,0.286423
6314,0.2652643
6315,0.28708908
6316,0.28812814
6317,0.32392487
6318,0.30748755
6319,0.30667135
6320,0.29965854
6321,0.31636918
6322,0.32563362
6323,0.33023503
6324,0.29158726
6325,0.28981453
6326,0.29295146
6327,0.32250234
6328,0.19837394
6329,0.28500545
6330,0.2939192
6331,0.28822535
